prayaanikulu	ప్రయాణికులు	ప్రయానికులు
sonipat	సోనిపట్	సోనిపాట్
mcmillan	మక్మిలన్	మెక్సిల్లన్
dhilliiki	ఢిల్లీకి	ధిల్లీకి
titagarh	టైటగర్	తిటగగ్
sirohi	శిరోహి	సిరోహి
bhatpara	భట్పర	భత్పర
barry	బెర్రీ	బారరీ
aathularanyam	ఆతులఅరణ్యం	ఆతులరణ్యం
songs	సాంగ్స్	సన్గ్స్
veluparinchina	వెలువరించిన	వెలుపరించిన
pakshika	పాక్షిక	పక్షిక
mineral	మినరల్	మినెరాల్
shelley	షెల్లీ	షెల్లే
thoodeellhu	తోడేళ్ళ	తూడీల్లు
nirdaarinchadaaniki	నిర్ధారించడానికి	నిర్దారించడానికి
samaddar	సమద్దార్	సమద్దర్
freeman	ఫ్రీమన్	ఫ్రీమాన్
tyres	టయర్స్	టైరెస్
bodhinchenu	బోధించెను	బోధించెంనూ
maatlaadataaniki	మాట్లాడటానికి	మాట్లాడతానికి
knoxville	నాక్స్విల్	క్నోక్సిట్ల్
beeesee	బీఎస్ఈ	బీషే
jyesta	జ్యేష్ఠ	జ్యేస్తా
sastravettalu	శాస్త్రవేత్తలు	సస్త్రవేత్తలు
ohinchukogamaa	ఊహించుకోగమా	ఓహించుకోగమా
shastrachikitsanu	శస్త్రచికిత్సను	శష్త్ర్్చికిత్సను
guarani	గ్వారని	గురణిి
uchchharistaaru	ఉచ్ఛరిస్తారు	ఉచ్చరిస్తారు
aadheshinchagaa	ఆదేశించగా	ఆధేశించగా
hetuvulu	హేతువులు	హెతువులు
dhaarina	దారిన	ధారిన
shaatamto	శాతంతో	శాటంతో
udikinchina	ఉడికించిన	ఉదికించిన
sarawagi	సరావాగి	సరవాిి
subhavartha	శుభవార్త	సుభార్థ
vijayaniki	విజయానికి	విజయనికి
teesiveyadaniki	తీసివేయడానికి	తీసివేయడననికి
maripeda	మరిపెడ	మరిపెడా
yerpadadam	ఏర్పడడం	యెర్పడదం
siliindraalu	శిలీంద్రాలు	సిలీంద్రాలు
tholinaalhlhaloo	తొలినాళ్ళలో	తోలినాల్షలో
mayoru	మేయరు	మయోరు
kolestaraal	కొలెస్టరాల్	కోలేస్తారాల్
junagadh	జూనాగఢ్	జునగధ్
anivaaryamyna	అనివార్యమైన	అనివార్యమిన
shubbir	షబ్బీర్	షబ్బిర్
wise	వైజ్	విస్
pradhanoopaadhyaayudu	ప్రధానోపాధ్యాయుడు	ప్రధానూపాధ్యాయుడుడు
lab	ల్యాబ్	లబ్
anakaaputtoorulo	అనకాపుత్తూరులో	అనకాపుట్టూరులో
moolapadadam	మూలపడడం	మూలపదదం
ithivrutham	ఇతివృత్తం	ఇతివృతాం
prudential	ప్రూడెన్షియల్	ప్రూడెంటియల్
yeekrindi	యీక్రింది	యీకృంది
saunders	సౌండర్స్	సాండర్స్
bhishmudiki	భీష్ముడికి	భిష్ముడికి
aarka	ఆర్కా	ఆర్క
kriyalaku	క్రియలకు	కృరలకు
vunnaarandaru	వున్నారందరు	వున్నారండరు
velikiteestoone	వెలికితీస్తూనే	వెలికితీస్తోనే
bharatiiyulapai	భారతీయులపై	భరతీయులపై
aaharamugaa	ఆహారముగా	ఆహరముగా
dixon	డిక్సన్	డికన్
balaghat	బాలఘాట్	బాలాభత్
velletappudu	వెళ్ళేటప్పుడు	వెళ్లేటప్పుడు
rajasthan	రాజస్థాన్	రాజస్థన్
dhigaaru	దిగారు	ధిగారు
mobile	మొబైల్	మోబిలే
waarrior	వారియర్	వార్రిరు
kollayi	కొల్లాయి	కొల్లయి
charithrakarulaku	చరిత్రకారులకు	చరిత్రకరులకు
teesukovaalsi	తీసుకోవాల్సి	తీసుకోవాళ్సి
tikket	టికెట్	టిక్కెట్
khan	ఖాన్	ఖన్
departure	డిపార్చర్	డిపార్టరర
janesville	జెనెస్విల్ల్	జనేస్విల్లే
uppal	ఉప్పల్	ఉప్పాల్
bhagawat	భగవత్	భాగవత్
aktiviti	ఆక్టివిటీ	అక్తివిటి
dhilliini	ఢిల్లీని	ధిల్లీని
padavalasina	పడవలసిన	పదవాలిన
padhilangaa	పదిలంగా	పధిలంగా
dhigabadina	దిగబడిన	ధిగబడిన
universitylo	యూనివర్శిటీలో	అనివర్సిటీలో
kandaraalaku	కండరాలకు	కందరాలకు
ludivic	లుడివిక్	లుదివిక్
adistaanam	అదిస్టానం	అదిస్తానం
tisukupovadaniki	తీసుకుపోవడానికి	తిసుకుపోవడనిికి
foodworks	ఫుడ్వర్క్స్	ఫూడ్వోర్క్స్
rochester	రోచేస్టర్	రోచెస్టర్
roodlu	రోడ్లు	రూడ్లు
strongsville	స్ట్రాంగ్స్విల్ల్	స్ట్రోంగ్స్విల్ల్
gandhi	గాంధి	గంధి
kshinathaku	క్షీణతకు	క్షిణతకు
preet	ప్రీత్	ప్రీట్
aandolanala	ఆందోళనల	ఆందోలనల
swanson	స్వన్సన్	స్వాన్సన్
daaditho	దాడితో	దాదితో
evmlane	ఇవిఎంలనే	ఎవ్మ్లాన్
andhinchaalane	అందించాలనే	అంధించాలనే
aadesinchagaa	ఆదేశించగా	ఆడేశించగా
guuarani	గ్వారని	గూరరి
shaastraveettha	శాస్త్రవేత్త	శాస్త్రవీత్థ
agakunda	ఆగకుండా	ఆగకుందా
spandistharo	స్పందిస్తారో	స్పందిస్థారో
antimarushi	అంతిమఋషి	అంటిమరుషి
baksing	బాక్సింగ్	బక్సింగ్
chaestumdaa	చేస్తుందా	చేస్తుండా
raapeti	రాపేటి	రాపెటి
peduthundagaa	పెడుతుండగా	పెదుతుండగా
kaligina	కలిగినా	కలిగిన
kiranala	కిరణాల	కిరణల
surgary	సర్జరీ	సర్గారీ
baker	బేకర్	బాకర్
athmatho	ఆత్మతో	అత్మతో
prana	ప్రాణ	ప్రణా
mosley	మోస్లీ	మోస్లే
balot	బ్యాలెట్	బలోట్
westindestho	వెస్టిండీస్తో	వెస్టిందేస్తో
suddhiga	శుద్ధిగా	సుద్ధిగా
golla	గొల్ల	గోళ్ల
kimidi	కిమిడి	కిమిది
raajayyaniki	రాజ్యానికి	రాజయ్యనికి
felix	ఫిలిక్స్	ఫెలిక్స్
bapat	బాపట్	బాపాట్
rendellu	రెండేళ్ళు	రెండెళ్లు
liberty	లిబర్టీ	లిబర్్టీ
vipattula	విపత్తుల	విపట్టుల
deth	డెత్	డిత్
commerce	కామర్స్	కమ్మర్స్
karachi	కరాచీ	కరచి
kaasilo	కాశీలో	కాసిలో
dhittangaa	దిట్టంగా	ధిత్తంగా
varnincharu	వర్ణించారు	వర్ణించరు
youngstown	యంగ్స్టౌన్	యూంగ్స్టోన్
upayooginchukobaduthundi	ఉపయోగించుకోబడుతుంది	ఉపయూగించుకోబడుతుంది
bharatiyulapie	భారతీయులపై	భరతతయులపీ
tharamgini	తరంగిణి	తరంగిని
higgins	హిగ్గిన్స్	హిగ్నిన్స్
dhavadalu	దవడలు	ధవదాలు
eduravtuntaayani	ఎదురౌతుంటాయని	ఏదురవ్తుంటాయని
paaraayanha	పారాయణ	పారాయణే
sciences	సైన్సెస్	స్కీన్సెస్
shaaku	షాకు	శాకు
oravadi	ఒరవడి	ఓరవాడి
palpadindi	పాల్పడింది	పల్పడింది
heritage	హెరిటేజ్	హరరిటగే
oohisthaaru	ఊహిస్తారు	ఊహిస్థారు
ashta	అష్టా	అష్ట
strongsville	స్ట్రాంగ్స్విల్లే	స్ట్రోంగ్ససిల్ల్
bible	బైబిల్	బిబ్లే
bhagavath	భగవత్	భాగవత్
bayonne	బయోన్	బయోన్నే
leandro	లియండ్రో	లీంద్రో
nadhilooki	నదిలోకి	నధిలోకి
sandharbhamulo	సందర్భములో	సంధర్భులో
grishma	గ్రీష్మ	గ్ర్మ్
betul	బేతుల్	బెటుల్
vandina	వండిన	వందిన
jyaeshta	జ్యేష్ఠ	జ్యీష్ట
samchikaku	సంచికకు	సంచికాకు
jagdalpur	జగ్దల్పుర్	జాగ్డా్్వూర్
aleem	అలీమ్	ఆలీం
kandara	కండర	కందర
chesaaru	చేసారు	చేశారు
balmer	బల్మెర్	బాల్మర్
dongatanaala	దొంగతనాల	దొంగటనాల
austreliapai	ఆస్ట్రేలియాపై	ఆస్త్రేలియాైై
pachigaanee	పచ్చిగానే	పచ్చిగానీ
jharkhand	ఝార్ఖండ్	జర్ఖండ్
aastreliyaapai	ఆస్ట్రేలియాపై	ఆస్త్రెలియాపై
musharu	మూశారు	ముషరు
hormonula	హార్మోనుల	హోర్మోనుల
prayaninchey	ప్రయాణించే	ప్రయనించేయ్
sarvumunu	సర్వమును	సర్వుమును
dhruveekarana	ధృవీకరణ	ధృరూకరణ
atmaga	ఆత్మగా	అత్మగా
composites	కాంపోజిట్స్	కాపపోసిట్స్
padatamtho	పడటంతో	పదతంతో
fluorochemicals	ఫ్ల్యూరోకెమికల్స్	ఫ్లూరోచెమికల్స్
bommalo	బొమ్మలో	బోమ్మలో
yadhurkonagalanu	ఎదుర్కొనగలను	యధుర్కోనగలను
kottayam	కోట్టయం	కొట్టయం
erpadataaniki	ఏర్పడటానికి	ఏర్పడతానికి
samudrikam	సాముద్రికం	సముద్రికం
sainyalatho	సైన్యాలతో	సైన్యలతో
thippagaanae	తిప్పగానే	తిప్పగాణే
bhavincheevaru	భావించేవారు	భాించీవరు
gray	గ్రే	గ్రా
strokes	స్ట్రోక్స్	స్ట్రోకేస్
samsadh	సంసద్	సంసాధ్
rutu	ఋతు	రుతు
rasamaya	రసమయి	రాసమయ
bhavanaalaku	భవనాలకు	భావనాలకు
prathaaparudhra	ప్రతాపరుద్ర	ప్రతాపరుధ్ర
haiskululo	హైస్కూలులో	హైస్కులులో
pataye	పతయే	పాటాయే
magadu	మగడు	మగదాడు
cables	కేబుల్స్	కబ్లెస్
gloo	గ్లూ	గ్లో
dhaulpur	ధవల్పూర్	ధావ్పూర్
sulthanulu	సుల్తానులు	సుల్థనులు
domen	డొమైన్	డోమెన్
aandolanalaku	ఆందోళనలకు	ఆండోలనలకు
deeshi	దేశి	దీషి
tera	తెర	తెరా
gurtistundannaaru	గుర్తిస్తున్నదన్నారు	గుర్తిస్తుందన్నారు
haveli	హవేలీ	హావలలి
draoupadito	ద్రౌపదితో	ద్రావుడితో
vasudevarao	వాసుదేవరావు	వసుదేవరావు
luna	లూనా	లున
departchar	డిపార్చర్	దిపర్త్చర్
ainappataki	ఐనప్పటికీ	ఐనప్పటకి
aamodincharu	ఆమోదించారు	ఆమోదించరు
whitaker	విటేకర్	విటాకర్
gurraniki	గుర్రానికి	గుర్రణిికి
chitraranga	చిత్రరంగ	చిత్రరంగా
ansari	అన్సారీ	అన్సరి
austrelialoni	ఆస్ట్రేలియాలోని	ఆస్ట్రెలియాలోని
rasaru	రాసారు	రాసరు
sandarbhamuna	సందర్భమున	సందర్భమన
sanniveshaallo	సన్నివేశాల్లో	సన్నివేషాల్లో
kutraku	కుట్రకు	కుత్రకు
infraprojects	ఇన్ఫ్రాప్రాజెక్ట్స్	ఇన్ఫ్రాప్రోజెట్ట్
kaasiki	కాశీకి	కాసికి
nadu	నాడు	నడు
mede	మేడే	మెదే
chaturvedi	చతుర్వేది	చటుర్వేది
alochanato	ఆలోచనతో	అలోచనతో
nucleus	న్యూక్లియస్	నుక్ల్యస్
himatsingka	హిమ్మత్సింగ్కా	హిమాత్సింగ్క
sastravetta	శాస్త్రవేత్త	సస్త్రవేత్త
reliance	రిలయన్స్	రెలియాన్స్
randolph	రాండోల్ఫ్	రందోల్చ్
sruti	శ్రుతి	శృతి
prakrutishaastra	ప్రకృతిశాస్త్ర	ప్రకృతిషాస్త్ర
kamarhati	కమర్హటి	కమర్హతి
savaranani	సవరణని	సవరణణి
uttharayanam	ఉత్తరాయణము	ఉత్తరరణం
caritrakarul	చరిత్రకారుల	కారిత్రకరరు
sankshobhaniki	సంక్షోభానికి	సంక్షోభనిికి
guravutunnappatiki	గురవుతున్నప్పటికి	గురవుతున్నప్పటికీ
pramaanhaalloo	ప్రమాణాల్లో	ప్రమాఫాల్లో
bjploki	బీజేపీలోకి	బెజీఎలకి
laagadam	లాగడం	లాగదం
parween	పర్వీన్	పారవీన్
mana	మాన	మనా
parishodhistunnaarani	పరిశోధిస్తున్నారని	పరిషోధిస్తున్నారని
cheshaayani	చేశాయని	చేషాయని
emmelyelapai	ఎమ్మెల్యేలపై	ఏమ్మేల్యేలపై
matastula	మతస్తుల	మాతస్తుల
picca	పిక్క	పిక్కా
belide	బిలైడ్	బెలిదే
cousin	కజిన్	కోసిన్
sheboygan	షెబోయ్గన్	శెబోబ్గన్
rojurojukoo	రోజురోజుకూ	రోజురోజుకో
micqey	మిక్కీ	మైక్
fasteners	ఫాస్టెనర్స్	ఫాస్టెనెర్స్
tanikhi	తనిఖీ	తనిఖి
gauravaalundi	గౌరవాలుండి	గారవాలుండి
udhampur	ఉధమ్పూర్	ఉదంపూర్
khaaleelu	ఖాళీలు	ఖాలీలు
escondido	ఎస్కోండిడో	ఎస్కాండిడో
assam	అస్సాం	అస్సం
chitranshi	చిత్రాంశీ	చిత్రన్షి
subhratha	శుభ్రత	సుభ్రత
praatipadikapie	ప్రాతిపదికపై	ప్రాతిపడికపీ
dunwoody	డన్వుడీ	దున్వూది
unnanthavaraku	ఉన్నంతవరకూ	ఉన్నంతవరకు
granthaalayyalanu	గ్రంథాలయాలను	గ్రంథాలయ్యలను
kechap	కెచప్	కెచాప్
janapadham	జానపదం	జనపాధం
ujjain	ఉజ్జయిన్	ఉజ్జైన్
dharsanaaniki	దర్శనానికి	ధర్శనానికి
vikram	విక్రమ్	విక్రం
ander	అండర్	ఆండర్
avetar	అవతార్	అవేతర్
agnyapinchina	ఆజ్ఞాపించిన	అగ్మ్హపించిన
maartial	మార్షల్	మార్టియల్
nipunudu	నిపుణుడు	నిపునుడు
lucie	లూసీ	లుసి
rakanganuu	రకంగానూ	రకంగనూ
varavararao	వరవరరావు	వరవరరావ
maaruteeravu	మారుతీరావు	మారుతీరవు
vyavaharinche	వ్యవహరించే	వ్యవాయించే
balopetamavutunnaayi	బలోపేతమవుతున్నాయి	బలోపేటమవుతున్నాయి
dubey	దుబెయ్	డుబె
francisco	ఫ్రాన్సిస్కో	స్రాన్సిస్కో
tidipiloki	టీడీపీలోకి	తిడిపిలోకి
agnani	అజ్ఞాని	అగ్నని
viramana	విరమణ	విరమమ
betaala	బేతాళ	బెతాల
maruti	మారుతి	మరుతి
kavayitriga	కవయిత్రిగా	కావయిత్రిగా
aidellake	అయిదేళ్లకే	అదేళ్లకే
prathibimba	ప్రతిబింబ	ప్రథిబింబా
macon	మేకన్	మాకాన్
aasaya	ఆశయ	ఆసయ
yenatikii	ఏనాటికీ	ఏేనతికీ
robins	రాబిన్స్	రోబిన్స్
airtel	ఎయిర్టెల్	ఐర్టెల్
anaparthi	అనపర్తి	అనపర్థి
patan	పటాన్	పాటన్
sastrachikitsaloe	శస్త్రచికిత్సలో	సస్త్రచికిత్సలో
dhanyam	ధాన్యం	ధన్యం
morrison	మారిసన్	మోర్రిసన్
pakisthan	పాకిస్థాన్	పాిస్థన్
telangana	తెలంగాణా	తెలంగన
roogaanni	రోగాన్ని	రూగాన్ని
kaalakramena	కాలక్రమేణ	కాలక్రమేన
varninchee	వర్ణించీ	వర్ణించే
shravanabelagola	శ్రావణబెళగొళ	శ్రవణభెలాగోల
conasaaginchanunnaru	కొనసాగించనున్నారు	కొమసాగించనున్నారు
abhimaanulee	అభిమానులే	అభిమానులీ
palapunta	పాలపుంత	పలపుంట
cukie	కుకీ	కకయీ
tanaku	తనకూ	తనకు
alavatina	అలవాటైన	అలవాటిన
kaalidasu	కాళిదాసు	కాలిదశు
amanagaa	ఏమనగా	అమనగా
phangal	ఫంగల్	ఫంగాల్
ray	రే	రాయ్
pradhanyamgaa	ప్రాధాన్యంగా	ప్రధా్్మంగా
kamdaraala	కండరాల	కందరాల
malaysiake	మలేషియాకే	మాలాసియాకే
rangamma	రంగమ్మ	రంగమ్మా
maargadarshakudaina	మార్గదర్శకుడైన	మార్గదర్షకుడైన
cathedral	కేథడ్రల్	కాతెడ్రల్
ane	అనె	అనే
briyan	బ్రియాన్	బ్రియన్
steroid	స్టెరాయిడ్	స్టరరోయ్డ్
iddhari	ఇద్దరి	ఇద్ధరి
insurance	ఇన్సూరెన్స్	ఇన్సూరాన్స్
kheda	ఖేద	ఖేదా
mamdha	మంద	మంధ
nagaur	నాగౌర్	నాఘార్
dhaman	థమన్	ధమన్
shantiniketan	శాంతినికేతన్	శంతినికేటన్
ematram	ఏమాత్రం	ఏమత్రం
polyplex	పోలీప్లెక్స్	పోలిడ్లెక్
daasii	దాసీ	దాశీ
mayday	మేడే	మాయా్యా
daldovaa	దల్దోవా	దళ్దోవా
breweries	బ్రీఎరీస్	బ్రీవరరీస్
somavaramu	సోమవారము	సోమవరము
satin	సాటిన్	సతిన్
juustnnai	జూస్తున్నాయి	జూస్తిన్నాయి
sikshanaku	శిక్షణకు	సిక్షణకు
brahmapur	బ్రహ్మపూర్	బ్రాహ్మాపూర్
caarbon	కార్బన్	కార్బోన్
ayitene	అయితేనే	అయిటెనే
jimmi	జిమ్మీ	జిమ్మి
rungta	రంగ్తా	రుంగ్తా
vayasulonu	వయసులోనూ	వయసులోను
pastha	పాస్తా	పస్థ
komik	కామిక్	కోమిక్
indur	ఇండోర్	ఇండుర్
projekt	ప్రాజెక్ట్	ప్రోజెక్ట్
vesaadu	వేసాడు	వేశాడు
balaparachadamto	బలపరచడంతో	బలపరచడా
manhattan	మాన్హాటన్	మనాాత్్నా
kadhapadam	కదపడం	కధవడం
varthamaanam	వర్తమానం	వర్థమానం
oravadini	ఒరవడిని	ఓరవదిని
minneapolis	మినియాపులిస్	మిన్నీపోలిస్
ivi	ఇవీ	ఇవి
vumtaayi	వుంటాయి	వుంతాయి
asoem	అసోం	అసోమ్
karaikal	కరైకల్	కారాకాల్
mandalamulooni	మండలములోని	మందలములోని
affle	అఫిల్	అఫ్లే
sobhan	శోభన్	సోభన్
marutirao	మారుతీరావు	మరుతిరావు
datacom	డేటాకామ్	డాతకోం
jagu	జాగు	జగు
nishthooramo	నిష్ఠూరమో	నిష్తూరమో
bhawanalanu	భవనాలను	భావనానను
ichchaapuram	ఇచ్ఛాపురం	ఇచ్చాపురం
ardhamtoe	అర్థంతో	అర్ధంతో
rekethisthai	రేకెత్తిస్తాయి	రేకేతిస్తై
yatha	యథా	యత
velthundaga	వెళ్తుండగా	వెళ్తుండగ
ramayanamlo	రామాయణంలో	రమయానంలో
kottukunee	కొట్టుకునే	కొట్టుకునీ
chandernagore	చండెర్ణగొరే	చందేర్నగోరే
kalagajesukontaarani	కలుగజేసుకొంటారని	కలగజేసుకొంటారని
vyoohaatmakangaa	వ్యూహాత్మకంగా	వ్యోహాత్మకంగా
vimarshistunnaav	విమర్శిస్తున్నావ్	విమర్షిస్తున్నావ్
mahaavishnuvu	మహావిష్ణువు	మహావిష్నువు
vibhudi	విభూది	విభుడి
krishnanagar	కృష్ణానగర్	కృష్ణనగర్
aaharamuloo	ఆహారములో	ఆహరములో
yekkinchukuntunnatlu	ఎక్కించుకుంటున్నట్లు	యెక్కించుకుంటున్నట్లు
sulthanu	సుల్తాను	సుల్థను
yajamanulaku	యజమానులకు	యజమనులకు
malayali	మలయాళ	మలయాలి
bristol	బ్రిస్టల్	బ్రాస్టోల్
namunalu	నమూనాలు	నమునలు
pasadena	పాసదేనా	పసదేనా
muncipal	మున్సిపల్	మున్సిపాల్
sugar	సుగర్	సుగార్
chithraranga	చిత్రరంగ	చిత్రరంగా
shivastava	షివాస్తవ	షివాస్ావ
mali	మాలి	మలలి
vaidhyamlo	వైద్యంలో	వైధ్యంలో
rushini	ఋషిని	రుషిని
ucchaarana	ఉచ్ఛారణ	ఉచ్చారన
sayreville	సేయర్విల్	సయ్రేవిల్లే
deeshaanni	దేశాన్ని	దీషాన్ని
sulthanula	సుల్తానుల	సుల్థనుల
bossier	బోసియర్	బోసిసిర్
rajamata	రాజమాత	రాజమత
pricol	ప్రికాల్	ప్రికోల్
gangwar	గ్యాంగ్వార్	గాంగ్వార్
caalendar	కాలెండర్	కాలెందర్
lucky	లక్కీ	లూకి
thayaaryna	తయారైన	తయార్ల
doopideeni	దోపిడీని	దూపిదీని
taimar	టైమర్	తైమర్
amanusha	అమానుష	అమనుష
kathalanu	కధలను	కథలుు
maarkendeyudi	మార్కెండేయుడి	మార్కేందేయుడి
mithaaleeke	మిథాలీకే	మితాలీకే
kay	కే	కాయ
lagu	లగు	లాగు
jaavedh	జావేద్	జావేధ్
veluvadinaventane	వెలువడినవెంటనే	వెలువడినవేంటనే
mahoney	మహోని	మహోనే
maedhassunu	మేధస్సును	మేధసును
shaji	షాజీ	శాజి
kathina	కఠిన	కథిన
rasenduku	రాసేందుకు	రాసెందుకు
mavuthundi	మవుతుంది	మావుతుంది
mandadi	మండడి	మందది
espinoza	ఎస్పినోజా	ఎస్ఫినోజా
caryalapai	చర్యలపై	కర్యాలపై
kri	క్రీ	కృర్
dhullii	ఢిల్లీ	ధుల్లీ
mantakalustunnaayi	మంటకలుస్తున్నాయి	మంతకలుస్తున్నాయి
nmdc	ఎన్నెమ్డీసీ	న్ఎఫ్డ్
cypress	సైప్రస్	సైప్రెస్
kashmir	కాశ్మీర్	కష్మిర్
jesse	జెస్సీ	జెస్
vaarthalanu	వార్తలను	వార్థలను
vattiditoe	వత్తిడితో	వట్టిదితో
telanganaku	తెలంగాణకు	తెలంగనకు
bhavanaalu	భవనాలు	భావనాలు
boodhinchindi	బోధించింది	బూధించింది
aavaataar	అవతార్	ఆవాతార్
railway	రైల్వే	రైల్వా
chambers	ఛాంబర్స్	చాంబర్స్
daanube	డానుబే	దానుబే
drukkoonam	దృక్కోణం	దృక్కూనం
chinnadhigaa	చిన్నదిగా	చిన్నధిగా
sellers	సెల్లెర్స్	సెల్లర్స్
zinc	జింక్	జింక్స్
dabur	డాబర్	దబుర్
nevemberu	నవంబరు	నేవేంబెరు
etman	ఆత్మ	ఎట్మాన్
godala	గోడల	గొడల
gati	గతి	గటి
majesco	మజేస్కో	మజజెస్కో
laab	ల్యాబ్	లాబ్
rao	రావ్	రా
social	సోషల్	సాసియాల్
tustin	టుస్టిన్	తస్టిన్
aatmatoo	ఆత్మతో	ఆత్మతూ
arjununi	అర్జునిని	అర్జునుని
puttabotunnaadantu	పుట్టబోతున్నాడంటూ	పుట్టబోతున్నాడంటు
gulmarg	గుల్మర్గ్	గుల్మార్గ్
bremerton	బ్రెమెర్టన్	బ్రెమర్టన్
nielsen	నీల్సన్	నీల్సెన్
panihati	పానిహతి	పనిహతి
finley	ఫైన్లీ	ఫిన్లీ
equiti	ఈక్విటీ	ఏక్యిటి
maatrices	మాట్రిక్స్	మాత్రిసెస్
suchi	సుచి	సూచి
caritrakarulu	చరిత్రకారులు	ఖరిత్రకరులు
omaxe	ఒమాక్స్	ఆమక్స్
soocheelu	సూచీలు	సూచేలు
varghese	వర్గీస్	వర్ఘేసే
vimaanaashrayamlo	విమానాశ్రయంలో	విమానాష్రయంలో
yedhuta	ఎదుట	యేధుతా
mattancheri	మట్టంచెర్రి	మా్తనంచేరి
fernandez	ఫెర్నాండేజ్	ఫెర్నాం్జ్
vesaayi	వేసాయి	వేశాయి
minchaledhu	మించలేదు	మించలేధు
sikshanhaa	శిక్షణా	సిక్షణా
nadhini	నదిని	నధిని
meruguparachadam	మెరుగుపరచడం	మెరుగుపరచాంం
alexandria	అలగ్జాండ్రియా	అలెక్సాండ్రియా
raktaniki	రక్తానికి	రక్తనికి
umpair	అంపైర్	ఉంపైర్
functionlanoo	ఫంక్షన్లనూ	ఫంక్సన్లనూ
kakinada	కాకినాడ	కాినద
cheeyinchaalani	చేయించాలని	చీయించాలని
vasantha	వసంత	వసంథ
mestee	మేస్తే	మేస్తీ
paandithya	పాండిత్య	పాందిత్య
dopidi	దోపిడీ	దోపిడి
pattukunnappatiki	పట్టుకున్నప్పటికి	పట్టుకున్నప్పటికీ
teste	తెస్తే	తేస్తే
suffolk	సఫ్ఫాక్	సఫ్ోల్క్
brahmanda	బ్రహ్మాండ	బ్రహ్మంద
parinhaamaaniki	పరిణామానికి	పరింహామనికి
daadiloo	దాడిలో	దాదిలో
aushadhatailam	ఔషధతైలం	ఔషధదైలం
pravrttini	ప్రవృత్తిని	ప్రవర్త్తిని
tinandi	తినండి	తినంది
sanders	సండర్స్	సాండర్స్
aniwaryamaina	అనివార్యమైన	అనివర్యమైన
vidvamsudu	విద్వాంసుడు	విద్వంసుడు
lacey	లేసీ	లాస్
ranje	రేంజ్	రంజే
ekeekarana	ఏకీకరణ	ఎకీకరణ
haley	హలే	హాలే
spashtamcheshaaru	స్పష్టంచేశారు	స్పష్టంచేషారు
hajj	హజ్	హాజ్జ్
sane	సేన్	సనే
padae	పదే	పడే
pogidinchukoodaaniki	పొగిడించుకోడానికి	పోగిదించుకోడానికి
arati	అరటి	అరతి
sanghika	సాంఘిక	సంఘిక
montebello	మోంటెబెల్లో	మొంటేబెల్లో
saucer	సాసర్	సాయెస్
kanugonadamlo	కనుగొనడంలో	కనుగొనదంలో
nigative	నెగటివ్	నిగటివే
vuhistaaru	ఊహిస్తారు	వుహిస్తారు
athmanu	ఆత్మను	అత్మను
spokane	స్పోకెనే	స్పోకనే
rakkallo	రకాల్లో	రక్కల్లో
dodson	దొడ్సన్	డొడ్సాన్
mcguire	ముగ్వియర్	మెక్హియరర్
fluorine	ఫ్లోరిన్	ఫ్లూరినే
toranto	టొరంటో	తోరంటో
karyalayamloonae	కార్యాలయంలోనే	కర్యాలయంలోనే
chaibasa	చైబాస	చైబస
adigoo	అదిగో	అడిగో
gainakaalajist	గైనకాలజిస్ట్	గైనాకాలిసస్
saasanasabhaa	శాసనసభా	సాసనసభా
podu	పోడు	పొడు
rallato	రాళ్ళతో	రాళ్లతో
bennett	బెన్నెట్	బెన్నెట్ట్
urdoolo	ఉర్దూలో	ఉర్డూలో
jagtap	జగ్తప్	జగ్తాప్
leelavathi	లీలావతి	లీలవతి
aapaduddhaaraka	ఆపదుద్ధారక	ఆపడుద్ధారక
sivasagar	శివసాగర్	సివాసగర్
clouud	క్లౌడ్	క్లోయుడ్
pogadachoopaayi	పొడచూపాయి	పోగడచూపాయి
telamgaanha	తెలంగాణ	తెలంగాంహ
patel	పటేల్	పాటెల్
peda	పేడ	పెదా
